step,log_prob
2894,-44422.2265625
2895,-44422.2265625
2896,-44422.2265625
2897,-44422.2265625
2898,-44422.2265625
2899,-44422.2265625
2900,-44422.2265625
2901,-44422.2265625
2902,-44422.2265625
2903,-44422.2265625
2904,-44422.2265625
2905,-44422.2265625
2906,-44422.2265625
2907,-44422.2265625
2908,-43928.2109375
2909,-43928.2109375
2910,-43928.2109375
2911,-43928.2109375
2912,-43928.2109375
2913,-43928.2109375
2914,-43928.2109375
2915,-43928.2109375
2916,-43928.2109375
2917,-43542.3125
2918,-43409.28515625
2919,-43262.0234375
2920,-43262.0234375
2921,-43262.0234375
2922,-43262.0234375
2923,-41526.49609375
2924,-41526.49609375
2925,-40596.80078125
2926,-40596.80078125
2927,-40596.80078125
2928,-40596.80078125
2929,-40596.80078125
2930,-40596.80078125
2931,-40554.81640625
2932,-40554.81640625
2933,-40554.81640625
2934,-40554.81640625
2935,-40554.81640625
2936,-40554.81640625
2937,-40554.81640625
2938,-40554.81640625
2939,-40554.81640625
2940,-40554.81640625
2941,-40554.81640625
2942,-40554.81640625
2943,-40554.81640625
2944,-40414.26171875
2945,-40414.26171875
2946,-40414.26171875
2947,-40414.26171875
2948,-40414.26171875
2949,-40414.26171875
2950,-40414.26171875
2951,-40012.50390625
2952,-40012.50390625
2953,-40012.50390625
2954,-40012.50390625
2955,-40012.50390625
2956,-40012.50390625
2957,-40012.50390625
2958,-40012.50390625
2959,-38337.25
2960,-38337.25
2961,-38337.25
2962,-38337.25
2963,-38337.25
2964,-38337.25
2965,-38337.25
2966,-38337.25
2967,-38337.25
2968,-38337.25
2969,-38337.25
2970,-38337.25
2971,-38294.21875
2972,-38294.21875
2973,-38294.21875
2974,-38294.21875
2975,-38294.21875
2976,-38294.21875
2977,-38294.21875
2978,-38294.21875
2979,-38294.21875
2980,-37388.703125
2981,-37388.703125
2982,-37388.703125
2983,-37388.703125
2984,-37388.703125
2985,-37388.703125
2986,-36854.3359375
2987,-36854.3359375
2988,-36854.3359375
2989,-36854.3359375
2990,-36847.984375
2991,-36847.984375
2992,-36847.984375
2993,-36847.984375
2994,-36575.9921875
2995,-36504.63671875
2996,-36504.63671875
2997,-36504.63671875
2998,-36504.63671875
2999,-36504.63671875
3000,-35207.89453125
3001,-35207.89453125
3002,-35207.89453125
3003,-35207.89453125
3004,-35207.89453125
3005,-35207.89453125
3006,-35207.89453125
3007,-34821.81640625
3008,-34821.81640625
3009,-34821.81640625
3010,-34821.81640625
3011,-34821.81640625
3012,-34821.81640625
3013,-34821.81640625
3014,-33914.83203125
3015,-33914.83203125
3016,-33914.83203125
3017,-33914.83203125
3018,-33914.83203125
3019,-33914.83203125
3020,-33914.83203125
3021,-33914.83203125
3022,-33914.83203125
3023,-33914.83203125
3024,-33914.83203125
3025,-33914.83203125
3026,-33914.83203125
3027,-33914.83203125
3028,-33914.83203125
3029,-33914.83203125
3030,-33914.83203125
3031,-33914.83203125
3032,-33914.83203125
3033,-33914.83203125
3034,-33914.83203125
3035,-33914.83203125
3036,-33914.83203125
3037,-33914.83203125
3038,-33914.83203125
3039,-33914.83203125
3040,-33914.83203125
3041,-33914.83203125
3042,-33914.83203125
3043,-33914.83203125
3044,-33914.83203125
3045,-33914.83203125
3046,-33914.83203125
3047,-33914.83203125
3048,-33914.83203125
3049,-33914.83203125
3050,-33914.83203125
3051,-33914.83203125
3052,-32912.0234375
3053,-32912.0234375
3054,-32912.0234375
3055,-32912.0234375
3056,-32912.0234375
3057,-32912.0234375
3058,-32912.0234375
3059,-32912.0234375
3060,-32912.0234375
3061,-32912.0234375
3062,-32845.421875
3063,-32845.421875
3064,-32845.421875
3065,-32845.421875
3066,-32845.421875
3067,-32845.421875
3068,-32845.421875
3069,-32845.421875
3070,-32845.421875
3071,-32845.421875
3072,-32845.421875
3073,-32845.421875
3074,-32845.421875
3075,-32845.421875
3076,-32845.421875
3077,-32845.421875
3078,-32845.421875
3079,-32845.421875
3080,-32845.421875
3081,-32845.421875
3082,-31988.337890625
3083,-31988.337890625
3084,-31988.337890625
3085,-31988.337890625
3086,-31988.337890625
3087,-31988.337890625
3088,-31988.337890625
3089,-31988.337890625
3090,-31988.337890625
3091,-31676.833984375
3092,-31676.833984375
3093,-31676.833984375
3094,-31676.833984375
3095,-31676.833984375
3096,-31676.833984375
3097,-31676.833984375
3098,-31676.833984375
3099,-31372.16015625
3100,-31372.16015625
3101,-31372.16015625
3102,-31372.16015625
3103,-30814.5625
3104,-30385.19921875
3105,-30385.19921875
3106,-30385.19921875
3107,-30385.19921875
3108,-30385.19921875
3109,-30295.197265625
3110,-30295.197265625
3111,-30295.197265625
3112,-29553.419921875
3113,-29553.419921875
3114,-29553.419921875
3115,-29553.419921875
3116,-29553.419921875
3117,-29230.642578125
3118,-28915.357421875
3119,-28915.357421875
3120,-28915.357421875
3121,-28915.357421875
3122,-28883.853515625
3123,-28883.853515625
3124,-28883.853515625
3125,-28883.853515625
3126,-28883.853515625
3127,-28883.853515625
3128,-28849.490234375
3129,-28849.490234375
3130,-28808.701171875
3131,-28808.701171875
3132,-28808.701171875
3133,-28808.701171875
3134,-28808.701171875
3135,-28644.19140625
3136,-28644.19140625
3137,-28644.19140625
3138,-28644.19140625
3139,-28644.19140625
3140,-28644.19140625
3141,-28644.19140625
3142,-28644.19140625
3143,-28644.19140625
3144,-28644.19140625
3145,-28644.19140625
3146,-28644.19140625
3147,-28644.19140625
3148,-28644.19140625
3149,-28644.19140625
3150,-28644.19140625
3151,-28644.19140625
3152,-28644.19140625
3153,-28570.669921875
3154,-28570.669921875
3155,-28570.669921875
3156,-28570.669921875
3157,-28570.669921875
3158,-28570.669921875
3159,-28570.669921875
3160,-28570.669921875
3161,-28570.669921875
3162,-28335.587890625
3163,-27082.306640625
3164,-27082.306640625
3165,-27082.306640625
3166,-27082.306640625
3167,-27082.306640625
3168,-27082.306640625
3169,-27082.306640625
3170,-27082.306640625
3171,-27082.306640625
3172,-27082.306640625
3173,-27082.306640625
3174,-27082.306640625
3175,-27082.306640625
3176,-27082.306640625
3177,-27082.306640625
3178,-27082.306640625
3179,-27082.306640625
3180,-27082.306640625
3181,-27082.306640625
3182,-27082.306640625
3183,-27082.306640625
3184,-27082.306640625
3185,-27082.306640625
3186,-27082.306640625
3187,-27082.306640625
3188,-27082.306640625
3189,-27082.306640625
3190,-27082.306640625
3191,-27082.306640625
3192,-27082.306640625
3193,-27082.306640625
3194,-27082.306640625
3195,-27066.81640625
3196,-27066.81640625
3197,-26851.283203125
3198,-26851.283203125
3199,-26851.283203125
3200,-26851.283203125
3201,-26851.283203125
3202,-26851.283203125
3203,-26851.283203125
3204,-26851.283203125
3205,-26851.283203125
3206,-26851.283203125
3207,-26851.283203125
3208,-26851.283203125
3209,-26851.283203125
3210,-26851.283203125
3211,-26851.283203125
3212,-26851.283203125
3213,-26851.283203125
3214,-26851.283203125
3215,-26851.283203125
3216,-26851.283203125
3217,-26851.283203125
3218,-26851.283203125
3219,-26851.283203125
3220,-26851.283203125
3221,-26851.283203125
3222,-26851.283203125
3223,-26851.283203125
3224,-26851.283203125
3225,-26851.283203125
3226,-26851.283203125
3227,-26851.283203125
3228,-26851.283203125
3229,-26851.283203125
3230,-26851.283203125
3231,-26851.283203125
3232,-26771.787109375
3233,-26771.787109375
3234,-26771.787109375
3235,-26771.787109375
3236,-26771.787109375
3237,-26771.787109375
3238,-26464.59765625
3239,-26464.59765625
3240,-26464.59765625
3241,-26464.59765625
3242,-26464.59765625
3243,-26464.59765625
3244,-26464.59765625
3245,-26464.59765625
3246,-26464.59765625
3247,-26464.59765625
3248,-26464.59765625
3249,-26464.59765625
3250,-26464.59765625
3251,-26464.59765625
3252,-26464.59765625
3253,-26464.59765625
3254,-26464.59765625
3255,-26464.59765625
3256,-26464.59765625
3257,-26464.59765625
3258,-26464.59765625
3259,-26464.59765625
3260,-26006.474609375
3261,-25634.271484375
3262,-25634.271484375
3263,-25634.271484375
3264,-25634.271484375
3265,-25634.271484375
3266,-25634.271484375
3267,-25634.271484375
3268,-25604.779296875
3269,-25604.779296875
3270,-25604.779296875
3271,-25604.779296875
3272,-25604.779296875
3273,-25604.779296875
3274,-25604.779296875
3275,-25604.779296875
3276,-25604.779296875
3277,-25604.779296875
3278,-25604.779296875
3279,-25604.779296875
3280,-25604.779296875
3281,-25604.779296875
3282,-25604.779296875
3283,-25604.779296875
3284,-25604.779296875
3285,-25604.779296875
3286,-25604.779296875
3287,-25604.779296875
3288,-25604.779296875
3289,-25604.779296875
3290,-25604.779296875
3291,-25604.779296875
3292,-25604.779296875
3293,-25604.779296875
3294,-25604.779296875
3295,-25604.779296875
3296,-25604.779296875
3297,-25604.779296875
3298,-25604.779296875
3299,-25604.779296875
3300,-25604.779296875
3301,-25604.779296875
3302,-25604.779296875
3303,-25604.779296875
3304,-25604.779296875
3305,-25604.779296875
3306,-25604.779296875
3307,-25604.779296875
3308,-25604.779296875
3309,-25413.291015625
3310,-25413.291015625
3311,-25413.291015625
3312,-25413.291015625
3313,-25413.291015625
3314,-25413.291015625
3315,-25413.291015625
3316,-25413.291015625
3317,-25413.291015625
3318,-25413.291015625
3319,-25413.291015625
3320,-25413.291015625
3321,-25413.291015625
3322,-25413.291015625
3323,-25413.291015625
3324,-25413.291015625
3325,-25413.291015625
3326,-25413.291015625
3327,-25413.291015625
3328,-25413.291015625
3329,-25413.291015625
3330,-25413.291015625
3331,-25413.291015625
3332,-25413.291015625
3333,-25413.291015625
3334,-25413.291015625
3335,-25413.291015625
3336,-25413.291015625
3337,-25413.291015625
3338,-25413.291015625
3339,-25413.291015625
3340,-25413.291015625
3341,-25413.291015625
3342,-25413.291015625
3343,-25403.53515625
3344,-25403.53515625
3345,-25403.53515625
3346,-25403.53515625
3347,-25403.53515625
3348,-25403.53515625
3349,-25403.53515625
3350,-25403.53515625
3351,-25403.53515625
3352,-25403.53515625
3353,-25403.53515625
3354,-25403.53515625
3355,-25403.53515625
3356,-25403.53515625
3357,-25403.53515625
3358,-25403.53515625
3359,-24846.224609375
3360,-24846.224609375
3361,-24846.224609375
3362,-24846.224609375
3363,-24846.224609375
3364,-24846.224609375
3365,-24829.16796875
3366,-24829.16796875
3367,-24829.16796875
3368,-24829.16796875
3369,-24829.16796875
3370,-24829.16796875
3371,-24829.16796875
3372,-24829.16796875
3373,-24829.16796875
3374,-24829.16796875
3375,-24829.16796875
3376,-24829.16796875
3377,-24829.16796875
3378,-24829.16796875
3379,-24829.16796875
3380,-24829.16796875
3381,-24829.16796875
3382,-24829.16796875
3383,-24829.16796875
3384,-24829.16796875
3385,-24309.171875
3386,-24309.171875
3387,-24309.171875
3388,-24309.171875
3389,-24309.171875
3390,-24309.171875
3391,-24309.171875
3392,-24309.171875
3393,-24309.171875
3394,-24309.171875
3395,-24309.171875
3396,-24309.171875
3397,-24309.171875
3398,-24309.171875
3399,-23948.220703125
3400,-23948.220703125
3401,-23948.220703125
3402,-23948.220703125
3403,-23948.220703125
3404,-23948.220703125
3405,-23948.220703125
3406,-23948.220703125
3407,-23948.220703125
3408,-23948.220703125
3409,-23948.220703125
3410,-23948.220703125
3411,-23948.220703125
3412,-23645.607421875
3413,-23645.607421875
3414,-23645.607421875
3415,-23645.607421875
3416,-23606.083984375
3417,-23606.083984375
3418,-23606.083984375
3419,-23369.8203125
3420,-23369.8203125
3421,-23369.8203125
3422,-23369.8203125
3423,-23369.8203125
3424,-23369.8203125
3425,-23369.8203125
3426,-23369.8203125
3427,-23369.8203125
3428,-23369.8203125
3429,-23369.8203125
3430,-23364.76171875
3431,-23364.76171875
3432,-23364.76171875
3433,-23364.76171875
3434,-23364.76171875
3435,-23364.76171875
3436,-23364.76171875
3437,-23364.76171875
3438,-23364.76171875
3439,-23364.76171875
3440,-22801.44140625
3441,-22591.767578125
3442,-22591.767578125
3443,-22591.767578125
3444,-22591.767578125
3445,-22591.767578125
3446,-22591.767578125
3447,-22591.767578125
3448,-22591.767578125
3449,-22470.171875
3450,-22470.171875
3451,-22470.171875
3452,-22470.171875
3453,-22470.171875
3454,-22470.171875
3455,-22470.171875
3456,-22470.171875
3457,-22470.171875
3458,-22470.171875
3459,-22470.171875
3460,-22470.171875
3461,-22470.171875
3462,-22470.171875
3463,-22470.171875
3464,-22068.189453125
3465,-22068.189453125
3466,-22068.189453125
3467,-22068.189453125
3468,-22068.189453125
3469,-21924.025390625
3470,-21147.34375
3471,-21147.34375
3472,-20163.919921875
3473,-20163.919921875
3474,-20163.919921875
3475,-20163.919921875
3476,-20163.919921875
3477,-20163.919921875
3478,-20163.919921875
3479,-20163.919921875
3480,-20163.919921875
3481,-20163.919921875
3482,-20163.919921875
3483,-20163.919921875
3484,-20163.919921875
3485,-20163.919921875
3486,-20163.919921875
3487,-20163.919921875
3488,-20163.919921875
3489,-20163.919921875
3490,-20163.919921875
3491,-20163.919921875
3492,-20163.919921875
3493,-20163.919921875
3494,-20163.919921875
3495,-20163.919921875
3496,-20163.919921875
3497,-20163.919921875
3498,-20163.919921875
3499,-20163.919921875
3500,-20044.197265625
3501,-20044.197265625
3502,-20044.197265625
3503,-20044.197265625
3504,-20044.197265625
3505,-20044.197265625
3506,-20044.197265625
3507,-20044.197265625
3508,-20044.197265625
3509,-20044.197265625
3510,-19338.15234375
3511,-19338.15234375
3512,-19338.15234375
3513,-19338.15234375
3514,-19338.15234375
3515,-19338.15234375
3516,-19338.15234375
3517,-19338.15234375
3518,-19258.810546875
3519,-19258.810546875
3520,-19258.810546875
3521,-19258.810546875
3522,-19258.810546875
3523,-19258.810546875
3524,-19258.810546875
3525,-19258.810546875
3526,-19258.810546875
3527,-19258.810546875
3528,-19258.810546875
3529,-19258.810546875
3530,-19258.810546875
3531,-19258.810546875
3532,-19258.810546875
3533,-18830.529296875
3534,-18830.529296875
3535,-18830.529296875
3536,-18619.724609375
3537,-18619.724609375
3538,-18619.724609375
3539,-18619.724609375
3540,-18619.724609375
3541,-18405.74609375
3542,-18405.74609375
3543,-18405.74609375
3544,-18266.6953125
3545,-18220.85546875
3546,-18220.85546875
3547,-18220.85546875
3548,-18220.85546875
3549,-18220.85546875
3550,-18220.85546875
3551,-18220.85546875
3552,-18220.85546875
3553,-18220.85546875
3554,-18220.85546875
3555,-18220.85546875
3556,-18220.85546875
3557,-18220.85546875
3558,-18167.537109375
3559,-18167.537109375
3560,-18167.537109375
3561,-18167.537109375
3562,-18167.537109375
3563,-18167.537109375
3564,-18167.537109375
3565,-18167.537109375
3566,-18167.537109375
3567,-18167.537109375
3568,-18167.537109375
3569,-18167.537109375
3570,-18167.537109375
3571,-18167.537109375
3572,-18050.427734375
3573,-18050.427734375
3574,-18050.427734375
3575,-18050.427734375
3576,-18050.427734375
3577,-18050.427734375
3578,-18016.869140625
3579,-18016.869140625
3580,-18016.869140625
3581,-18016.869140625
3582,-18016.869140625
3583,-18016.869140625
3584,-18016.869140625
3585,-18016.869140625
3586,-18016.869140625
3587,-18016.869140625
3588,-18016.869140625
3589,-18016.869140625
3590,-18016.869140625
3591,-18016.869140625
3592,-18016.869140625
3593,-18016.869140625
3594,-18016.869140625
3595,-18016.869140625
3596,-18016.869140625
3597,-18016.869140625
3598,-18016.869140625
3599,-18016.869140625
3600,-18016.869140625
3601,-18016.869140625
3602,-18016.869140625
3603,-18016.869140625
3604,-18016.869140625
3605,-18016.869140625
3606,-18016.869140625
3607,-18016.869140625
3608,-18016.869140625
3609,-18016.869140625
3610,-18016.869140625
3611,-18016.869140625
3612,-18016.869140625
3613,-18016.869140625
3614,-18016.869140625
3615,-18016.869140625
3616,-18016.869140625
3617,-18016.869140625
3618,-17733.30859375
3619,-17733.30859375
3620,-17733.30859375
3621,-17733.30859375
3622,-17733.30859375
3623,-17733.30859375
3624,-17733.30859375
3625,-17733.30859375
3626,-17733.30859375
3627,-17733.30859375
3628,-17733.30859375
3629,-17733.30859375
3630,-17733.30859375
3631,-17733.30859375
3632,-17733.30859375
3633,-17053.65625
3634,-17053.65625
3635,-17053.65625
3636,-17053.65625
3637,-17053.65625
3638,-17053.65625
3639,-17053.65625
3640,-17053.65625
3641,-17053.65625
3642,-17053.65625
3643,-17053.65625
3644,-17053.65625
3645,-17053.65625
3646,-17053.65625
3647,-17053.65625
3648,-17053.65625
3649,-17053.65625
3650,-17053.65625
3651,-17053.65625
3652,-17053.65625
3653,-17053.65625
3654,-17053.65625
3655,-17053.65625
3656,-17053.65625
3657,-17053.65625
3658,-16999.3359375
3659,-16999.3359375
3660,-16999.3359375
3661,-16999.3359375
3662,-16999.3359375
3663,-16999.3359375
3664,-16999.3359375
3665,-16999.3359375
3666,-16999.3359375
3667,-16999.3359375
3668,-16999.3359375
3669,-16999.3359375
3670,-16999.3359375
3671,-16999.3359375
3672,-16999.3359375
3673,-16999.3359375
3674,-16999.3359375
3675,-16999.3359375
3676,-16999.3359375
3677,-16999.3359375
3678,-16999.3359375
3679,-16853.501953125
3680,-16853.501953125
3681,-16853.501953125
3682,-16853.501953125
3683,-16853.501953125
3684,-16853.501953125
3685,-16853.501953125
3686,-16725.857421875
3687,-16725.857421875
3688,-16725.857421875
3689,-16725.857421875
3690,-16725.857421875
3691,-16725.857421875
3692,-16725.857421875
3693,-16725.857421875
3694,-16725.857421875
3695,-16725.857421875
3696,-16725.857421875
3697,-16725.857421875
3698,-16725.857421875
3699,-16725.857421875
3700,-16561.1328125
3701,-16561.1328125
3702,-16561.1328125
3703,-16561.1328125
3704,-16561.1328125
3705,-16561.1328125
3706,-16561.1328125
3707,-16561.1328125
3708,-16561.1328125
3709,-16561.1328125
3710,-16561.1328125
3711,-16561.1328125
3712,-16561.1328125
3713,-16561.1328125
3714,-16561.1328125
3715,-16561.1328125
3716,-16561.1328125
3717,-16561.1328125
3718,-16561.1328125
3719,-16561.1328125
3720,-16561.1328125
3721,-16561.1328125
3722,-16561.1328125
3723,-16561.1328125
3724,-16561.1328125
3725,-16561.1328125
3726,-16561.1328125
3727,-16561.1328125
3728,-16561.1328125
3729,-16561.1328125
3730,-16561.1328125
3731,-16561.1328125
3732,-16561.1328125
3733,-16561.1328125
3734,-16561.1328125
3735,-16561.1328125
3736,-16306.3876953125
3737,-16306.3876953125
3738,-16306.3876953125
3739,-15745.3603515625
3740,-15745.3603515625
3741,-15745.3603515625
3742,-15745.3603515625
3743,-15745.3603515625
3744,-15745.3603515625
3745,-15745.3603515625
3746,-15745.3603515625
3747,-15745.3603515625
3748,-15745.3603515625
3749,-15745.3603515625
3750,-15745.3603515625
3751,-15745.3603515625
3752,-15745.3603515625
3753,-15745.3603515625
3754,-15745.3603515625
3755,-15745.3603515625
3756,-15745.3603515625
3757,-15688.6953125
3758,-15688.6953125
3759,-15688.6953125
3760,-15688.6953125
3761,-15688.6953125
3762,-15688.6953125
3763,-15688.6953125
3764,-15578.6025390625
3765,-15578.6025390625
3766,-15104.7451171875
3767,-15104.7451171875
3768,-15104.7451171875
3769,-15104.7451171875
3770,-15104.7451171875
3771,-15104.7451171875
3772,-15104.7451171875
3773,-15104.7451171875
3774,-15104.7451171875
3775,-15104.7451171875
3776,-15104.7451171875
3777,-15104.7451171875
3778,-15089.5546875
3779,-15089.5546875
3780,-15089.5546875
3781,-15089.5546875
3782,-15089.5546875
3783,-15089.5546875
3784,-15089.5546875
3785,-15089.5546875
3786,-15089.5546875
3787,-15089.5546875
3788,-15089.5546875
3789,-15089.5546875
3790,-15089.5546875
3791,-15089.5546875
3792,-15089.5546875
3793,-15089.5546875
3794,-15089.5546875
3795,-15089.5546875
3796,-15089.5546875
3797,-15089.5546875
3798,-15089.5546875
3799,-15089.5546875
3800,-15089.5546875
3801,-15089.5546875
3802,-15089.5546875
3803,-15089.5546875
3804,-15089.5546875
3805,-15089.5546875
3806,-15054.9130859375
3807,-15054.9130859375
3808,-15054.9130859375
3809,-15054.9130859375
3810,-15054.9130859375
3811,-15054.9130859375
3812,-15054.9130859375
3813,-15054.9130859375
3814,-15054.9130859375
3815,-15054.9130859375
3816,-15054.9130859375
3817,-15054.9130859375
3818,-15054.9130859375
3819,-15054.9130859375
3820,-15054.9130859375
3821,-15054.9130859375
3822,-15054.9130859375
3823,-15054.9130859375
3824,-14954.904296875
3825,-14954.904296875
3826,-14954.904296875
3827,-14954.904296875
3828,-14954.904296875
3829,-14954.904296875
3830,-14954.904296875
3831,-14954.904296875
3832,-14954.904296875
3833,-14954.904296875
3834,-14954.904296875
3835,-14954.904296875
3836,-14954.904296875
3837,-14906.47265625
3838,-14906.47265625
3839,-14906.47265625
3840,-14906.47265625
3841,-14906.47265625
3842,-14906.47265625
3843,-14906.47265625
3844,-14906.47265625
3845,-14906.47265625
3846,-14906.47265625
3847,-14906.47265625
3848,-14906.47265625
3849,-14906.47265625
3850,-14906.47265625
3851,-14906.47265625
3852,-14906.47265625
3853,-14906.47265625
3854,-14906.47265625
3855,-14906.47265625
3856,-14906.47265625
3857,-14906.47265625
3858,-14906.47265625
3859,-14600.2421875
3860,-14600.2421875
3861,-14600.2421875
3862,-14600.2421875
3863,-14600.2421875
3864,-14600.2421875
3865,-14600.2421875
3866,-14600.2421875
3867,-14600.2421875
3868,-14600.2421875
3869,-14600.2421875
3870,-14289.4990234375
3871,-14289.4990234375
3872,-14289.4990234375
3873,-14289.4990234375
3874,-14289.4990234375
3875,-14289.4990234375
3876,-14289.4990234375
3877,-14289.4990234375
3878,-14289.4990234375
3879,-14289.4990234375
3880,-14289.4990234375
3881,-14289.4990234375
3882,-14289.4990234375
3883,-14289.4990234375
3884,-14289.4990234375
3885,-14289.4990234375
3886,-14289.4990234375
3887,-14289.4990234375
3888,-14289.4990234375
3889,-14289.4990234375
3890,-14289.4990234375
3891,-14289.4990234375
3892,-14289.4990234375
3893,-14289.4990234375
3894,-13785.7392578125
3895,-13785.7392578125
3896,-13785.7392578125
3897,-13785.7392578125
3898,-13785.7392578125
3899,-13785.7392578125
3900,-13785.7392578125
3901,-13785.7392578125
3902,-13785.7392578125
3903,-13785.7392578125
3904,-13785.7392578125
3905,-13785.7392578125
3906,-13785.7392578125
3907,-13154.4423828125
3908,-13154.4423828125
3909,-13154.4423828125
3910,-13154.4423828125
3911,-13154.4423828125
3912,-13154.4423828125
3913,-13154.4423828125
3914,-13154.4423828125
3915,-13154.4423828125
3916,-13154.4423828125
3917,-13154.4423828125
3918,-13154.4423828125
3919,-13154.4423828125
3920,-13154.4423828125
3921,-13154.4423828125
3922,-13154.4423828125
3923,-13154.4423828125
3924,-13154.4423828125
3925,-13154.4423828125
3926,-13154.4423828125
3927,-13154.4423828125
3928,-13154.4423828125
3929,-13154.4423828125
3930,-13154.4423828125
3931,-13154.4423828125
3932,-13154.4423828125
3933,-13154.4423828125
3934,-13154.4423828125
3935,-13154.4423828125
3936,-13154.4423828125
3937,-13154.4423828125
3938,-13154.4423828125
3939,-13154.4423828125
3940,-13154.4423828125
3941,-12838.4375
3942,-12838.4375
3943,-12838.4375
3944,-12838.4375
3945,-12838.4375
3946,-12838.4375
3947,-12838.4375
3948,-12838.4375
3949,-12838.4375
3950,-12838.4375
3951,-12838.4375
3952,-12838.4375
3953,-12838.4375
3954,-12838.4375
3955,-12838.4375
3956,-12838.4375
3957,-12838.4375
3958,-12838.4375
3959,-12838.4375
3960,-12441.552734375
3961,-12441.552734375
3962,-12441.552734375
3963,-12441.552734375
3964,-12441.552734375
3965,-12441.552734375
3966,-12441.552734375
3967,-12441.552734375
3968,-12441.552734375
3969,-12441.552734375
3970,-12441.552734375
3971,-12441.552734375
3972,-12441.552734375
3973,-12441.552734375
3974,-12441.552734375
3975,-12441.552734375
3976,-12441.552734375
3977,-12441.552734375
3978,-12441.552734375
3979,-12441.552734375
3980,-11989.052734375
3981,-11974.548828125
3982,-11974.548828125
3983,-11974.548828125
3984,-11974.548828125
3985,-11974.548828125
3986,-11974.548828125
3987,-11974.548828125
3988,-11974.548828125
3989,-11974.548828125
3990,-11974.548828125
3991,-11974.548828125
3992,-11974.548828125
3993,-11974.548828125
3994,-11974.548828125
3995,-11974.548828125
3996,-11974.548828125
3997,-11974.548828125
3998,-11974.548828125
3999,-11974.548828125
4000,-11974.548828125
4001,-11899.064453125
4002,-11899.064453125
4003,-11899.064453125
4004,-11899.064453125
4005,-11899.064453125
4006,-11899.064453125
4007,-11899.064453125
4008,-11899.064453125
4009,-11899.064453125
4010,-11899.064453125
4011,-11899.064453125
4012,-11899.064453125
4013,-11899.064453125
4014,-11899.064453125
4015,-11899.064453125
4016,-11899.064453125
4017,-11899.064453125
4018,-11899.064453125
4019,-11899.064453125
4020,-11899.064453125
4021,-11899.064453125
4022,-11899.064453125
4023,-11899.064453125
4024,-11899.064453125
4025,-11899.064453125
4026,-11899.064453125
4027,-11899.064453125
4028,-11899.064453125
4029,-11899.064453125
4030,-11899.064453125
4031,-11899.064453125
4032,-11899.064453125
4033,-11899.064453125
4034,-11899.064453125
4035,-11899.064453125
4036,-11899.064453125
4037,-11899.064453125
4038,-11899.064453125
4039,-11899.064453125
4040,-11899.064453125
4041,-11899.064453125
4042,-11899.064453125
4043,-11899.064453125
4044,-11899.064453125
4045,-11899.064453125
4046,-11899.064453125
4047,-11899.064453125
4048,-11899.064453125
4049,-11899.064453125
4050,-11899.064453125
4051,-11899.064453125
4052,-11899.064453125
4053,-11899.064453125
4054,-11899.064453125
4055,-11899.064453125
4056,-11212.1728515625
4057,-11212.1728515625
4058,-11212.1728515625
4059,-11212.1728515625
4060,-11212.1728515625
4061,-11212.1728515625
4062,-11212.1728515625
4063,-11212.1728515625
4064,-11212.1728515625
4065,-11212.1728515625
4066,-11212.1728515625
4067,-11212.1728515625
4068,-11212.1728515625
4069,-11212.1728515625
4070,-11212.1728515625
4071,-11212.1728515625
4072,-11212.1728515625
4073,-11212.1728515625
4074,-11212.1728515625
4075,-11212.1728515625
4076,-11212.1728515625
4077,-11212.1728515625
4078,-11212.1728515625
4079,-11212.1728515625
4080,-11212.1728515625
4081,-11212.1728515625
4082,-11212.1728515625
4083,-11212.1728515625
4084,-11212.1728515625
4085,-11212.1728515625
4086,-11212.1728515625
4087,-11212.1728515625
4088,-10553.6337890625
4089,-10553.6337890625
4090,-10553.6337890625
4091,-10553.6337890625
4092,-10553.6337890625
4093,-10553.6337890625
4094,-10553.6337890625
4095,-10553.6337890625
4096,-10553.6337890625
4097,-10553.6337890625
4098,-10553.6337890625
4099,-10553.6337890625
4100,-10553.6337890625
4101,-10553.6337890625
4102,-10553.6337890625
4103,-10553.6337890625
4104,-10553.6337890625
4105,-10553.6337890625
4106,-10553.6337890625
4107,-10553.6337890625
4108,-10553.6337890625
4109,-10553.6337890625
4110,-10553.6337890625
4111,-10553.6337890625
4112,-10553.6337890625
4113,-10553.6337890625
4114,-10553.6337890625
4115,-10553.6337890625
4116,-10553.6337890625
4117,-10553.6337890625
4118,-10553.6337890625
4119,-10553.6337890625
4120,-10553.6337890625
4121,-10553.6337890625
4122,-10553.6337890625
4123,-10553.6337890625
4124,-10553.6337890625
4125,-10553.6337890625
4126,-10553.6337890625
4127,-10553.6337890625
4128,-10553.6337890625
4129,-10553.6337890625
4130,-10553.6337890625
4131,-10553.6337890625
4132,-10553.6337890625
4133,-10553.6337890625
4134,-10553.6337890625
4135,-10504.029296875
4136,-10504.029296875
4137,-10409.865234375
4138,-10409.865234375
4139,-10409.865234375
4140,-10409.865234375
4141,-10409.865234375
4142,-10409.865234375
4143,-10409.865234375
4144,-10409.865234375
4145,-10409.865234375
4146,-10409.865234375
4147,-10409.865234375
4148,-10409.865234375
4149,-10409.865234375
4150,-10409.865234375
4151,-10409.865234375
4152,-10409.865234375
4153,-10409.865234375
4154,-10409.865234375
4155,-10409.865234375
4156,-10084.7705078125
4157,-10084.7705078125
4158,-10084.7705078125
4159,-10084.7705078125
