{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': "environ({'COLORFGBG': '15;0', 'COLORTERM': 'truecolor', 'COMMAND_MODE': 'unix2003', 'CONDA_EXE': '/opt/anaconda3/bin/conda', 'CONDA_PYTHON_EXE': '/opt/anaconda3/bin/python', 'CONDA_SHLVL': '1', 'FPATH': '/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/opt/homebrew/share/zsh/site-functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/cache/completions:/opt/homebrew/share/zsh/site-functions:/usr/local/share/zsh/site-functions:/usr/share/zsh/site-functions:/usr/share/zsh/5.9/functions', 'HOME': '/Users/sreeganeshbalasubramani', 'HOMEBREW_CELLAR': '/opt/homebrew/Cellar', 'HOMEBREW_PREFIX': '/opt/homebrew', 'HOMEBREW_REPOSITORY': '/opt/homebrew', 'INFOPATH': '/opt/homebrew/share/info:/opt/homebrew/share/info:', 'ITERM_PROFILE': 'Default', 'ITERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'LANG': 'en_US.UTF-8', 'LC_TERMINAL': 'iTerm2', 'LC_TERMINAL_VERSION': '3.6.11', 'LESS': '-R', 'LOGNAME': 'sreeganeshbalasubramani', 'LSCOLORS': 'Gxfxcxdxbxegedabagacad', 'LS_COLORS': 'di=1;36:ln=35:so=32:pi=33:ex=31:bd=34;46:cd=34;43:su=30;41:sg=30;46:tw=30;42:ow=30;43', 'LaunchInstanceID': '6CAF76EF-B910-4D49-9549-F76865A1ED8C', 'OLDPWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples/data', 'OSLogRateLimit': '64', 'PAGER': 'less', 'PATH': '/opt/anaconda3/envs/imp/bin:/Users/sreeganeshbalasubramani/.local/bin:/opt/homebrew/bin:/opt/homebrew/sbin:/Library/Frameworks/Python.framework/Versions/3.11/bin:/usr/local/bin:/System/Cryptexes/App/usr/bin:/usr/bin:/bin:/usr/sbin:/sbin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/local/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/appleinternal/bin:/pkg/env/global/bin:/Library/Apple/usr/bin:/Library/TeX/texbin:/opt/anaconda3/condabin:/Applications/iTerm.app/Contents/Resources/utilities:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:.:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX', 'PWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples', 'SECURITYSESSIONID': '186b9', 'SHELL': '/bin/zsh', 'SHLVL': '2', 'SSH_AUTH_SOCK': '/var/run/com.apple.launchd.SrTOUdJ431/Listeners', 'TERM': 'tmux-256color', 'TERMINFO_DIRS': '/Applications/iTerm.app/Contents/Resources/terminfo:/usr/share/terminfo', 'TERM_FEATURES': 'T3LrMSc7UUw9Ts3BFGsSyHNoSxFP', 'TERM_PROGRAM': 'tmux', 'TERM_PROGRAM_VERSION': '3.6b', 'TERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'TMPDIR': '/var/folders/hy/knb4qjqd78q038lgq2_49hrm0000gn/T/', 'TMUX': '/private/tmp/tmux-501/default,81553,1', 'TMUX_PANE': '%15', 'USER': 'sreeganeshbalasubramani', 'XPC_FLAGS': '0x0', 'XPC_SERVICE_NAME': '0', 'ZSH': '/Users/sreeganeshbalasubramani/.oh-my-zsh', '_CE_CONDA': '', '_CE_M': '', '__CFBundleIdentifier': 'com.googlecode.iterm2', '__CF_USER_TEXT_ENCODING': '0x0:0:0', 'CONDA_PREFIX': '/opt/anaconda3/envs/imp', 'CONDA_DEFAULT_ENV': 'imp', 'CONDA_PROMPT_MODIFIER': '(imp) ', 'SDKROOT': '/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk', 'AR': 'arm64-apple-darwin20.0.0-ar', 'AS': 'arm64-apple-darwin20.0.0-as', 'CHECKSYMS': 'arm64-apple-darwin20.0.0-checksyms', 'INSTALL_NAME_TOOL': 'arm64-apple-darwin20.0.0-install_name_tool', 'LIBTOOL': 'arm64-apple-darwin20.0.0-libtool', 'LIPO': 'arm64-apple-darwin20.0.0-lipo', 'NM': 'arm64-apple-darwin20.0.0-nm', 'NMEDIT': 'arm64-apple-darwin20.0.0-nmedit', 'OTOOL': 'arm64-apple-darwin20.0.0-otool', 'PAGESTUFF': 'arm64-apple-darwin20.0.0-pagestuff', 'RANLIB': 'arm64-apple-darwin20.0.0-ranlib', 'REDO_PREBINDING': 'arm64-apple-darwin20.0.0-redo_prebinding', 'SEG_ADDR_TABLE': 'arm64-apple-darwin20.0.0-seg_addr_table', 'SEG_HACK': 'arm64-apple-darwin20.0.0-seg_hack', 'SEGEDIT': 'arm64-apple-darwin20.0.0-segedit', 'SIZE': 'arm64-apple-darwin20.0.0-size', 'STRINGS': 'arm64-apple-darwin20.0.0-strings', 'STRIP': 'arm64-apple-darwin20.0.0-strip', 'LD': 'arm64-apple-darwin20.0.0-ld', 'CONDA_BACKUP_HOST': 'Srees-MacBook-Pro-6.local', 'HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_BUILD': 'arm64-apple-darwin20.0.0', 'CLANG': 'arm64-apple-darwin20.0.0-clang', 'CC': 'arm64-apple-darwin20.0.0-clang', 'OBJC': 'arm64-apple-darwin20.0.0-clang', 'CPP': 'arm64-apple-darwin20.0.0-clang-cpp', 'CC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'OBJC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'CPP_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang-cpp', 'CPPFLAGS': '-D_FORTIFY_SOURCE=2 -isystem /opt/anaconda3/envs/imp/include', 'CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -isystem /opt/anaconda3/envs/imp/include', 'LDFLAGS': '-Wl,-headerpad_max_install_names -Wl,-dead_strip_dylibs -Wl,-rpath,/opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'LDFLAGS_LD': '-headerpad_max_install_names -dead_strip_dylibs -rpath /opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'DEBUG_CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'CMAKE_PREFIX_PATH': ':/opt/anaconda3/envs/imp', 'CMAKE_ARGS': '-DCMAKE_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_CXX_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_C_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_CXX_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_C_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_LINKER=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ld -DCMAKE_STRIP=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-strip -DCMAKE_INSTALL_NAME_TOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-install_name_tool -DCMAKE_LIBTOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-libtool -DCMAKE_OSX_SYSROOT=/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk -DCMAKE_BUILD_TYPE=Release', 'MESON_ARGS': '-Dbuildtype=release', 'ac_cv_func_malloc_0_nonnull': 'yes', 'ac_cv_func_realloc_0_nonnull': 'yes', 'host_alias': 'arm64-apple-darwin20.0.0', 'build_alias': 'arm64-apple-darwin20.0.0', 'BUILD': 'arm64-apple-darwin20.0.0', 'CLANGXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang++', 'CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -isystem /opt/anaconda3/envs/imp/include', 'DEBUG_CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP': '', 'GSETTINGS_SCHEMA_DIR': '/opt/anaconda3/envs/imp/share/glib-2.0/schemas', 'XML_CATALOG_FILES': 'file:///opt/anaconda3/envs/imp/etc/xml/catalog file:///etc/xml/catalog', '_': '/opt/anaconda3/envs/imp/bin/python', 'TF_CPP_MIN_LOG_LEVEL': '1', 'TPU_SKIP_MDS_QUERY': '1'})", 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-c881750dcd', 'PMI_VERSION': 'develop-c881750dcd'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 12785164.106808202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.72012782263114} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.209384433716295} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.47564712438214} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.689740256593126} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.994368679483117} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.08792449515906} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.47550415015046} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.503340957661777} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.20744674873443} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.668232002665626} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.123485135898605} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.35680260392619} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.49708375530605} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.34238031273833} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.34485074550793} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.22593192617656} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.78850521022421} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.66368730565764} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.43950649657453} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.057348523465272} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.76257437501218} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 22.805821621240348} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.5059832614955} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.35445133052536} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.99286477661339} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.39386033072591} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.458943362849805} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.22792796138584} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.634057824400873} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.115714079628244} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.295463855877667} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.518749110148317} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.016041509482857} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.62543504632077} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.729476502562054} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.84115439324815} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.15681022859728} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.72601855060794} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.05714993537324} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.92335104964753} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.292628766707367} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.74381518358141} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.29721533876317} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.232824704988005} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.04916640606336} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.2777565550628} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.8339110520332} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.26827484764345} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.62506208107277} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.95657000268695} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.966015730621844} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.38866569889788} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.460626674004686} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.689188783260917} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.939250666964746} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.92278519031852} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.87768915303865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.766759297383814} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.63777668052055} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.119574434204594} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.139156447597614} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.239705646503424} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.94173801125904} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.20241893669608} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.307899059400015} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.75418371848795} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.484791805028955} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.470952753372135} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.01128978373133} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.08275646373465} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.81237509942684} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.6707278021667} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.9706824245975} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.803870790922446} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.0103474500243} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.55087499875053} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.70901076681838} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.394296665433515} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.88626263386288} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.839991908240133} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.34549759175635} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.25790440828627} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.28756353358022} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.16113709477484} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.979006395729503} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.93200604568134} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.889524677877507} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.19377686656035} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.99706483532669} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.095611819955096} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.33261168243235} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.061032218089956} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.92454650039195} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.69608631865767} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.05511577169489} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.46355482690816} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.45601006131833} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.01036369765246} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.23060407724052} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.82792569793011} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.6849697169877} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.88815647347402} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.78154047501448} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.240647285331455} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.65784097585555} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.849212258024615} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.42971529392762} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.2306485007084} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.63785671989493} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.37893759435212} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.538845532581156} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.17858473619782} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.25711221771674} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.66395478653814} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.61086575960267} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.241204920461335} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.73399012944752} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.741073886876038} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.721325281200755} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.81597848423214} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.50102419239863} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.115380629380923} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.66934712567001} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.26600459014385} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.22739376874794} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.37323667218107} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.67307025124819} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.344611936609798} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.95170963253734} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.02867580852351} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.15957262835202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.45203220912828} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.45959948927807} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.51920732809138} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.23308607142558} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.87625292864064} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.280087541404665} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.00928758058251} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.383157874741475} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.73803489899602} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.95792804182997} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.17250552220263} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.927647898092278} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.82996036457657} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.905810187301526} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.73161339573304} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.834384528117724} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.656885155665215} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.757292641303287} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.21513555200497} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.674813776496666} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.3189808639104} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.17414556526735} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.58625590679586} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.33764946539004} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.5946007159416} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.325086958088264} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.297474504273424} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.124784227872045} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.839931264782734} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.994190348096375} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.78355273457953} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.73347075544794} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.498358566447685} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.06330382499034} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.41496881649659} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.640246823100647} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.51315316552289} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.039949136135252} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.558209730583073} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.367783810780246} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.892493781895787} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.363933748097047} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.10727200742849} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.920201843406076} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.08217574759832} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.486943074299376} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.39672150929379} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.83389451573069} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.29589775638603} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.295332097730096} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.98582282226324} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.953540248644835} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.48643778799127} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.766358889097717} 
