step,log_prob
2757,-4443.669921875
2758,-4443.669921875
2759,-4443.669921875
2760,-4287.86572265625
2761,-4287.86572265625
2762,-4287.86572265625
2763,-4287.86572265625
2764,-4287.86572265625
2765,-4249.03662109375
2766,-4245.81640625
2767,-4245.81640625
2768,-4245.81640625
2769,-4245.81640625
2770,-4245.81640625
2771,-4245.81640625
2772,-4208.49267578125
2773,-4208.49267578125
2774,-4208.49267578125
2775,-4208.49267578125
2776,-4183.837890625
2777,-4183.837890625
2778,-4183.837890625
2779,-4183.837890625
2780,-4183.837890625
2781,-4183.837890625
2782,-4183.837890625
2783,-4183.837890625
2784,-4183.837890625
2785,-4183.837890625
2786,-4183.837890625
2787,-4183.837890625
2788,-4183.837890625
2789,-4183.837890625
2790,-4183.837890625
2791,-4183.837890625
2792,-4017.220458984375
2793,-4017.220458984375
2794,-4017.220458984375
2795,-4017.220458984375
2796,-4017.220458984375
2797,-4017.220458984375
2798,-4017.220458984375
2799,-4017.220458984375
2800,-4017.220458984375
2801,-3999.99755859375
2802,-3999.99755859375
2803,-3999.99755859375
2804,-3999.99755859375
2805,-3999.99755859375
2806,-3999.99755859375
2807,-3999.99755859375
2808,-3999.99755859375
2809,-3999.99755859375
2810,-3999.99755859375
2811,-3999.99755859375
2812,-3999.99755859375
2813,-3999.99755859375
2814,-3999.99755859375
2815,-3999.99755859375
2816,-3999.99755859375
2817,-3999.99755859375
2818,-3999.99755859375
2819,-3999.99755859375
2820,-3999.99755859375
2821,-3999.99755859375
2822,-3999.99755859375
2823,-3999.99755859375
2824,-3999.99755859375
2825,-3999.99755859375
2826,-3877.461669921875
2827,-3877.461669921875
2828,-3877.461669921875
2829,-3877.461669921875
2830,-3877.461669921875
2831,-3877.461669921875
2832,-3877.461669921875
2833,-3877.461669921875
2834,-3877.461669921875
2835,-3877.461669921875
2836,-3877.461669921875
2837,-3877.461669921875
2838,-3820.939453125
2839,-3820.939453125
2840,-3820.939453125
2841,-3820.939453125
2842,-3820.939453125
2843,-3753.5361328125
2844,-3753.5361328125
2845,-3753.5361328125
2846,-3753.5361328125
2847,-3753.5361328125
2848,-3753.5361328125
2849,-3753.5361328125
2850,-3753.5361328125
2851,-3753.5361328125
2852,-3753.5361328125
2853,-3753.5361328125
2854,-3753.5361328125
2855,-3753.5361328125
2856,-3753.5361328125
2857,-3753.5361328125
2858,-3753.5361328125
2859,-3753.5361328125
2860,-3753.5361328125
2861,-3753.5361328125
2862,-3753.5361328125
2863,-3753.5361328125
2864,-3753.5361328125
2865,-3753.5361328125
2866,-3753.5361328125
2867,-3753.5361328125
2868,-3753.5361328125
2869,-3753.5361328125
2870,-3753.5361328125
2871,-3753.5361328125
2872,-3753.5361328125
2873,-3753.5361328125
2874,-3753.5361328125
2875,-3753.5361328125
2876,-3753.5361328125
2877,-3753.5361328125
2878,-3753.5361328125
2879,-3753.5361328125
2880,-3753.5361328125
2881,-3753.5361328125
2882,-3753.5361328125
2883,-3753.5361328125
2884,-3753.5361328125
2885,-3753.5361328125
2886,-3753.5361328125
2887,-3753.5361328125
2888,-3753.5361328125
2889,-3723.0595703125
2890,-3723.0595703125
2891,-3723.0595703125
2892,-3723.0595703125
2893,-3723.0595703125
2894,-3723.0595703125
2895,-3723.0595703125
2896,-3723.0595703125
2897,-3723.0595703125
2898,-3723.0595703125
2899,-3723.0595703125
2900,-3723.0595703125
2901,-3723.0595703125
2902,-3723.0595703125
2903,-3723.0595703125
2904,-3723.0595703125
2905,-3723.0595703125
2906,-3723.0595703125
2907,-3723.0595703125
2908,-3723.0595703125
2909,-3723.0595703125
2910,-3723.0595703125
2911,-3723.0595703125
2912,-3723.0595703125
2913,-3723.0595703125
2914,-3723.0595703125
2915,-3723.0595703125
2916,-3723.0595703125
2917,-3723.0595703125
2918,-3723.0595703125
2919,-3723.0595703125
2920,-3723.0595703125
2921,-3723.0595703125
2922,-3723.0595703125
2923,-3723.0595703125
2924,-3723.0595703125
2925,-3670.262451171875
2926,-3670.262451171875
2927,-3670.262451171875
2928,-3670.262451171875
2929,-3670.262451171875
2930,-3670.262451171875
2931,-3670.262451171875
2932,-3670.262451171875
2933,-3670.262451171875
2934,-3670.262451171875
2935,-3538.72705078125
2936,-3538.72705078125
2937,-3538.72705078125
2938,-3538.72705078125
2939,-3538.72705078125
2940,-3538.72705078125
2941,-3538.72705078125
2942,-3538.72705078125
2943,-3538.72705078125
2944,-3538.72705078125
2945,-3538.72705078125
2946,-3538.72705078125
2947,-3538.72705078125
2948,-3538.72705078125
2949,-3538.72705078125
2950,-3538.72705078125
2951,-3538.72705078125
2952,-3538.72705078125
2953,-3399.139892578125
2954,-3399.139892578125
2955,-3399.139892578125
2956,-3399.139892578125
2957,-3399.139892578125
2958,-3399.139892578125
2959,-3399.139892578125
2960,-3399.139892578125
2961,-3399.139892578125
2962,-3399.139892578125
2963,-3399.139892578125
2964,-3399.139892578125
2965,-3399.139892578125
2966,-3399.139892578125
2967,-3399.139892578125
2968,-3303.4873046875
2969,-3303.4873046875
2970,-3303.4873046875
2971,-3303.4873046875
2972,-3303.4873046875
2973,-3303.4873046875
2974,-3303.4873046875
2975,-3303.4873046875
2976,-3303.4873046875
2977,-3303.4873046875
2978,-3303.4873046875
2979,-3303.4873046875
2980,-3303.4873046875
2981,-3303.4873046875
2982,-3303.4873046875
2983,-3303.4873046875
2984,-3303.4873046875
2985,-3303.4873046875
2986,-3226.376220703125
2987,-3226.376220703125
2988,-3226.376220703125
2989,-3226.376220703125
2990,-3201.664306640625
2991,-3201.664306640625
2992,-3201.664306640625
2993,-3201.664306640625
2994,-3201.664306640625
2995,-3201.664306640625
2996,-3201.664306640625
2997,-3201.664306640625
2998,-3201.664306640625
2999,-3201.664306640625
3000,-3201.664306640625
3001,-3201.664306640625
3002,-3201.664306640625
3003,-3201.664306640625
3004,-3201.664306640625
3005,-3201.664306640625
3006,-3201.664306640625
3007,-3201.664306640625
3008,-3201.664306640625
3009,-3201.664306640625
3010,-3201.664306640625
3011,-3201.664306640625
3012,-3201.664306640625
3013,-3201.664306640625
3014,-3039.5849609375
3015,-3039.5849609375
3016,-3039.5849609375
3017,-3039.5849609375
3018,-3039.5849609375
3019,-3022.979248046875
3020,-3022.979248046875
3021,-3022.979248046875
3022,-3022.979248046875
3023,-3022.979248046875
3024,-2926.461181640625
3025,-2926.461181640625
3026,-2926.461181640625
3027,-2926.461181640625
3028,-2926.461181640625
3029,-2926.461181640625
3030,-2926.461181640625
3031,-2926.461181640625
3032,-2926.461181640625
3033,-2926.461181640625
3034,-2926.461181640625
3035,-2926.461181640625
3036,-2926.461181640625
3037,-2926.461181640625
3038,-2926.461181640625
3039,-2926.461181640625
3040,-2926.461181640625
3041,-2926.461181640625
3042,-2926.461181640625
3043,-2926.461181640625
3044,-2926.461181640625
3045,-2926.461181640625
3046,-2926.461181640625
3047,-2926.461181640625
3048,-2926.461181640625
3049,-2926.461181640625
3050,-2926.461181640625
3051,-2926.461181640625
3052,-2926.461181640625
3053,-2926.461181640625
3054,-2926.461181640625
3055,-2926.461181640625
3056,-2926.461181640625
3057,-2926.461181640625
3058,-2926.461181640625
3059,-2926.461181640625
3060,-2926.461181640625
3061,-2926.461181640625
3062,-2926.461181640625
3063,-2926.461181640625
3064,-2926.461181640625
3065,-2926.461181640625
3066,-2926.461181640625
3067,-2926.461181640625
3068,-2926.461181640625
3069,-2926.461181640625
3070,-2926.461181640625
3071,-2926.461181640625
3072,-2885.707763671875
3073,-2885.707763671875
3074,-2885.707763671875
3075,-2885.707763671875
3076,-2885.707763671875
3077,-2885.707763671875
3078,-2885.707763671875
3079,-2885.707763671875
3080,-2885.707763671875
3081,-2885.707763671875
3082,-2885.707763671875
3083,-2885.707763671875
3084,-2885.707763671875
3085,-2885.707763671875
3086,-2885.707763671875
3087,-2885.707763671875
3088,-2885.707763671875
3089,-2885.707763671875
3090,-2885.707763671875
3091,-2885.707763671875
3092,-2885.707763671875
3093,-2885.707763671875
3094,-2846.774169921875
3095,-2846.774169921875
3096,-2846.774169921875
3097,-2846.774169921875
3098,-2846.774169921875
3099,-2781.0166015625
3100,-2781.0166015625
3101,-2781.0166015625
3102,-2781.0166015625
3103,-2781.0166015625
3104,-2781.0166015625
3105,-2781.0166015625
3106,-2777.5380859375
3107,-2777.5380859375
3108,-2777.5380859375
3109,-2777.5380859375
3110,-2777.5380859375
3111,-2692.4853515625
3112,-2692.4853515625
3113,-2692.4853515625
3114,-2692.4853515625
3115,-2692.4853515625
3116,-2692.4853515625
3117,-2692.4853515625
3118,-2692.4853515625
3119,-2692.4853515625
3120,-2692.4853515625
3121,-2692.4853515625
3122,-2692.4853515625
3123,-2692.4853515625
3124,-2692.4853515625
3125,-2692.4853515625
3126,-2680.18359375
3127,-2680.18359375
3128,-2680.18359375
3129,-2680.18359375
3130,-2680.18359375
3131,-2680.18359375
3132,-2680.18359375
3133,-2680.18359375
3134,-2680.18359375
3135,-2680.18359375
3136,-2680.18359375
3137,-2680.18359375
3138,-2680.18359375
3139,-2680.18359375
3140,-2657.753662109375
3141,-2632.016357421875
3142,-2629.589111328125
3143,-2518.8876953125
3144,-2518.8876953125
3145,-2518.8876953125
3146,-2518.8876953125
3147,-2518.8876953125
3148,-2518.8876953125
3149,-2518.8876953125
3150,-2518.8876953125
3151,-2518.8876953125
3152,-2518.8876953125
3153,-2518.8876953125
3154,-2518.8876953125
3155,-2493.25146484375
3156,-2493.25146484375
3157,-2493.25146484375
3158,-2493.25146484375
3159,-2493.25146484375
3160,-2493.25146484375
3161,-2493.25146484375
3162,-2493.25146484375
3163,-2493.66064453125
3164,-2493.66064453125
3165,-2493.66064453125
3166,-2493.66064453125
3167,-2425.94091796875
3168,-2425.94091796875
3169,-2425.94091796875
3170,-2359.45654296875
3171,-2359.45654296875
3172,-2359.45654296875
3173,-2359.45654296875
3174,-2359.45654296875
3175,-2359.45654296875
3176,-2359.45654296875
3177,-2359.45654296875
3178,-2359.45654296875
3179,-2359.45654296875
3180,-2359.45654296875
3181,-2359.45654296875
3182,-2359.45654296875
3183,-2359.45654296875
3184,-2224.868408203125
3185,-2224.868408203125
3186,-2224.868408203125
3187,-2224.868408203125
3188,-2224.868408203125
3189,-2224.868408203125
3190,-2224.868408203125
3191,-2224.868408203125
3192,-2224.868408203125
3193,-2224.868408203125
3194,-2224.868408203125
3195,-2224.868408203125
3196,-2224.868408203125
3197,-2224.868408203125
3198,-2224.868408203125
3199,-2224.868408203125
3200,-2224.868408203125
3201,-2224.868408203125
3202,-2224.868408203125
3203,-2224.868408203125
3204,-2224.868408203125
3205,-2224.868408203125
3206,-2224.868408203125
3207,-2224.868408203125
3208,-2224.868408203125
3209,-2224.868408203125
3210,-2224.868408203125
3211,-2223.5205078125
3212,-2223.5205078125
3213,-2223.5205078125
3214,-2223.5205078125
3215,-2223.5205078125
3216,-2223.5205078125
3217,-2223.5205078125
3218,-2223.5205078125
3219,-2223.5205078125
3220,-2223.5205078125
3221,-2223.5205078125
3222,-2223.5205078125
3223,-2223.5205078125
3224,-2223.5205078125
3225,-2223.5205078125
3226,-2223.5205078125
3227,-2223.5205078125
3228,-2223.5205078125
3229,-2223.5205078125
3230,-2223.5205078125
3231,-2223.5205078125
3232,-2223.5205078125
3233,-2223.5205078125
3234,-2223.5205078125
3235,-2223.5205078125
3236,-2223.5205078125
3237,-2223.5205078125
3238,-2223.5205078125
3239,-2223.5205078125
3240,-2223.5205078125
3241,-2223.5205078125
3242,-2223.5205078125
3243,-2223.5205078125
3244,-2223.5205078125
3245,-2223.5205078125
3246,-2223.5205078125
3247,-2223.5205078125
3248,-2223.5205078125
3249,-2223.5205078125
3250,-2223.5205078125
3251,-2223.5205078125
3252,-2223.5205078125
3253,-2208.061767578125
3254,-2208.061767578125
3255,-2208.061767578125
3256,-2208.061767578125
3257,-2208.061767578125
3258,-2199.246337890625
3259,-2199.246337890625
3260,-2199.246337890625
3261,-2199.246337890625
3262,-2199.246337890625
3263,-2199.246337890625
3264,-2199.246337890625
3265,-2199.246337890625
3266,-2199.246337890625
3267,-2199.246337890625
3268,-2199.246337890625
3269,-2125.17236328125
3270,-2125.17236328125
3271,-2125.17236328125
3272,-2125.17236328125
3273,-2125.17236328125
3274,-2125.17236328125
3275,-2125.17236328125
3276,-2125.17236328125
3277,-2125.17236328125
3278,-2125.17236328125
3279,-2125.17236328125
3280,-2125.17236328125
3281,-2125.17236328125
3282,-2125.17236328125
3283,-2125.17236328125
3284,-2125.17236328125
3285,-2125.17236328125
3286,-2125.17236328125
3287,-2125.17236328125
3288,-2125.17236328125
3289,-2125.17236328125
3290,-2125.17236328125
3291,-2125.17236328125
3292,-2125.17236328125
3293,-2125.17236328125
3294,-2125.17236328125
3295,-2125.17236328125
3296,-2125.17236328125
3297,-2125.17236328125
3298,-2125.17236328125
3299,-2125.17236328125
3300,-2125.17236328125
3301,-2125.17236328125
3302,-2125.17236328125
3303,-2125.17236328125
3304,-2125.17236328125
3305,-2125.17236328125
3306,-2125.17236328125
3307,-2125.17236328125
3308,-2125.17236328125
3309,-2125.17236328125
3310,-2125.17236328125
3311,-2125.17236328125
3312,-2125.17236328125
3313,-2125.17236328125
3314,-2125.17236328125
3315,-2125.17236328125
3316,-2125.17236328125
3317,-2125.17236328125
3318,-2125.17236328125
3319,-2125.17236328125
3320,-2125.17236328125
3321,-2125.17236328125
3322,-2020.601318359375
3323,-2020.601318359375
3324,-2020.601318359375
3325,-2020.601318359375
3326,-2020.601318359375
3327,-2020.601318359375
3328,-2020.601318359375
3329,-2020.601318359375
3330,-2020.601318359375
3331,-2020.601318359375
3332,-2020.601318359375
3333,-2020.601318359375
3334,-1933.4761962890625
3335,-1933.4761962890625
3336,-1933.4761962890625
3337,-1933.4761962890625
3338,-1933.4761962890625
3339,-1933.4761962890625
3340,-1933.4761962890625
3341,-1933.4761962890625
3342,-1933.4761962890625
3343,-1933.4761962890625
3344,-1933.4761962890625
3345,-1933.4761962890625
3346,-1933.4761962890625
3347,-1933.4761962890625
3348,-1933.4761962890625
3349,-1933.4761962890625
3350,-1933.4761962890625
3351,-1933.4761962890625
3352,-1933.4761962890625
3353,-1933.4761962890625
3354,-1933.4761962890625
3355,-1933.4761962890625
3356,-1933.4761962890625
3357,-1933.4761962890625
3358,-1933.4761962890625
3359,-1933.4761962890625
3360,-1933.4761962890625
3361,-1933.4761962890625
3362,-1933.4761962890625
3363,-1933.4761962890625
3364,-1933.4761962890625
3365,-1933.4761962890625
3366,-1933.4761962890625
3367,-1933.4761962890625
3368,-1933.4761962890625
3369,-1933.4761962890625
3370,-1933.4761962890625
3371,-1933.4761962890625
3372,-1933.4761962890625
3373,-1933.4761962890625
3374,-1933.4761962890625
3375,-1933.4761962890625
3376,-1933.4761962890625
3377,-1933.4761962890625
3378,-1933.4761962890625
3379,-1933.4761962890625
3380,-1933.4761962890625
3381,-1933.4761962890625
3382,-1933.4761962890625
3383,-1933.4761962890625
3384,-1933.4761962890625
3385,-1933.4761962890625
3386,-1933.4761962890625
3387,-1933.4761962890625
3388,-1933.4761962890625
3389,-1933.4761962890625
3390,-1933.4761962890625
3391,-1933.4761962890625
3392,-1933.4761962890625
3393,-1933.4761962890625
3394,-1933.4761962890625
3395,-1933.4761962890625
3396,-1933.4761962890625
3397,-1933.4761962890625
3398,-1933.4761962890625
3399,-1933.4761962890625
3400,-1933.4761962890625
3401,-1933.4761962890625
3402,-1933.4761962890625
3403,-1933.4761962890625
3404,-1933.4761962890625
3405,-1933.4761962890625
3406,-1933.4761962890625
3407,-1933.4761962890625
3408,-1933.4761962890625
3409,-1933.4761962890625
3410,-1933.4761962890625
3411,-1933.4761962890625
3412,-1924.0391845703125
3413,-1924.0391845703125
3414,-1924.0391845703125
3415,-1924.0391845703125
3416,-1924.0391845703125
3417,-1924.0391845703125
3418,-1924.0391845703125
3419,-1924.0391845703125
3420,-1924.0391845703125
3421,-1924.0391845703125
3422,-1924.0391845703125
3423,-1924.0391845703125
3424,-1924.0391845703125
3425,-1924.0391845703125
3426,-1924.0391845703125
3427,-1924.0391845703125
3428,-1924.0391845703125
3429,-1924.0391845703125
3430,-1924.0391845703125
3431,-1924.0391845703125
3432,-1924.0391845703125
3433,-1924.0391845703125
3434,-1924.0391845703125
3435,-1924.0391845703125
3436,-1924.0391845703125
3437,-1924.0391845703125
3438,-1924.0391845703125
3439,-1924.0391845703125
3440,-1924.0391845703125
3441,-1924.0391845703125
3442,-1924.0391845703125
3443,-1924.0391845703125
3444,-1924.0391845703125
3445,-1924.0391845703125
3446,-1924.0391845703125
3447,-1924.0391845703125
3448,-1924.0391845703125
3449,-1924.0391845703125
3450,-1924.0391845703125
3451,-1924.0391845703125
3452,-1924.0391845703125
3453,-1924.0391845703125
3454,-1924.0391845703125
3455,-1924.0391845703125
3456,-1924.0391845703125
3457,-1924.0391845703125
3458,-1924.0391845703125
3459,-1924.0391845703125
3460,-1924.0391845703125
3461,-1924.0391845703125
3462,-1924.0391845703125
3463,-1912.6790771484375
3464,-1912.6790771484375
3465,-1912.6790771484375
3466,-1912.6790771484375
3467,-1902.5848388671875
3468,-1902.5848388671875
3469,-1902.5848388671875
3470,-1902.5848388671875
3471,-1902.5848388671875
3472,-1902.5848388671875
3473,-1902.5848388671875
3474,-1902.5848388671875
3475,-1902.5848388671875
3476,-1902.5848388671875
3477,-1902.5848388671875
3478,-1902.5848388671875
3479,-1902.5848388671875
3480,-1902.5848388671875
3481,-1902.5848388671875
3482,-1902.5848388671875
3483,-1902.5848388671875
3484,-1902.5848388671875
3485,-1902.5848388671875
3486,-1902.5848388671875
3487,-1902.5848388671875
3488,-1902.5848388671875
3489,-1902.5848388671875
3490,-1902.5848388671875
3491,-1902.5848388671875
3492,-1902.5848388671875
3493,-1902.5848388671875
3494,-1902.5848388671875
3495,-1902.5848388671875
3496,-1902.5848388671875
3497,-1902.5848388671875
3498,-1902.5848388671875
3499,-1902.5848388671875
3500,-1902.5848388671875
3501,-1902.5848388671875
3502,-1902.5848388671875
3503,-1902.5848388671875
3504,-1902.5848388671875
3505,-1902.5848388671875
3506,-1902.5848388671875
3507,-1902.5848388671875
3508,-1902.5848388671875
3509,-1902.5848388671875
3510,-1902.5848388671875
3511,-1902.5848388671875
3512,-1902.5848388671875
3513,-1902.5848388671875
3514,-1902.5848388671875
3515,-1902.5848388671875
3516,-1902.5848388671875
3517,-1902.5848388671875
3518,-1902.5848388671875
3519,-1902.5848388671875
3520,-1902.5848388671875
3521,-1902.5848388671875
3522,-1902.5848388671875
3523,-1902.5848388671875
3524,-1902.5848388671875
3525,-1902.5848388671875
3526,-1902.5848388671875
3527,-1902.5848388671875
3528,-1902.5848388671875
3529,-1902.5848388671875
3530,-1902.5848388671875
3531,-1902.5848388671875
3532,-1902.5848388671875
3533,-1902.5848388671875
3534,-1902.5848388671875
3535,-1902.5848388671875
3536,-1902.5848388671875
3537,-1902.5848388671875
3538,-1902.5848388671875
3539,-1902.5848388671875
3540,-1902.5848388671875
3541,-1902.5848388671875
3542,-1902.5848388671875
3543,-1902.5848388671875
3544,-1902.5848388671875
3545,-1902.5848388671875
3546,-1902.5848388671875
3547,-1902.5848388671875
3548,-1902.5848388671875
3549,-1902.5848388671875
3550,-1902.5848388671875
3551,-1902.5848388671875
3552,-1902.5848388671875
3553,-1902.5848388671875
3554,-1902.5848388671875
3555,-1902.5848388671875
3556,-1902.5848388671875
3557,-1902.5848388671875
3558,-1902.5848388671875
3559,-1902.5848388671875
3560,-1902.5848388671875
3561,-1902.5848388671875
3562,-1902.5848388671875
3563,-1902.5848388671875
3564,-1902.5848388671875
3565,-1902.5848388671875
3566,-1902.5848388671875
3567,-1902.5848388671875
3568,-1902.5848388671875
3569,-1902.5848388671875
3570,-1902.5848388671875
3571,-1902.5848388671875
3572,-1902.5848388671875
3573,-1902.5848388671875
3574,-1902.5848388671875
3575,-1902.5848388671875
3576,-1902.5848388671875
3577,-1902.5848388671875
3578,-1902.5848388671875
3579,-1902.5848388671875
3580,-1902.5848388671875
3581,-1902.5848388671875
3582,-1902.5848388671875
3583,-1902.5848388671875
3584,-1902.5848388671875
3585,-1902.5848388671875
3586,-1902.5848388671875
3587,-1902.5848388671875
3588,-1847.4940185546875
3589,-1847.4940185546875
3590,-1847.4940185546875
3591,-1847.4940185546875
3592,-1847.4940185546875
3593,-1847.4940185546875
3594,-1847.4940185546875
3595,-1847.4940185546875
3596,-1847.4940185546875
3597,-1847.4940185546875
3598,-1847.4940185546875
3599,-1847.4940185546875
3600,-1847.4940185546875
3601,-1847.4940185546875
3602,-1847.4940185546875
3603,-1847.4940185546875
3604,-1847.4940185546875
3605,-1847.4940185546875
3606,-1847.4940185546875
3607,-1847.4940185546875
3608,-1847.4940185546875
3609,-1847.4940185546875
3610,-1847.4940185546875
3611,-1847.4940185546875
3612,-1847.4940185546875
3613,-1847.4940185546875
3614,-1847.4940185546875
3615,-1847.4940185546875
3616,-1847.4940185546875
3617,-1847.4940185546875
3618,-1847.4940185546875
3619,-1847.4940185546875
3620,-1847.4940185546875
3621,-1847.4940185546875
3622,-1830.88720703125
3623,-1830.88720703125
3624,-1830.88720703125
3625,-1786.1676025390625
3626,-1786.1676025390625
3627,-1786.1676025390625
3628,-1786.1676025390625
3629,-1786.1676025390625
3630,-1786.1676025390625
3631,-1786.1676025390625
3632,-1786.1676025390625
3633,-1786.1676025390625
3634,-1786.1676025390625
3635,-1786.1676025390625
3636,-1786.1676025390625
3637,-1786.1676025390625
3638,-1786.1676025390625
3639,-1786.1676025390625
3640,-1786.1676025390625
3641,-1786.1676025390625
3642,-1786.1676025390625
3643,-1786.1676025390625
3644,-1786.1676025390625
3645,-1786.1676025390625
3646,-1786.1676025390625
3647,-1786.1676025390625
3648,-1786.1676025390625
3649,-1786.1676025390625
3650,-1786.1676025390625
3651,-1786.1676025390625
3652,-1786.1676025390625
3653,-1786.1676025390625
3654,-1786.1676025390625
3655,-1786.1676025390625
3656,-1786.1676025390625
3657,-1765.849853515625
3658,-1765.849853515625
3659,-1765.849853515625
3660,-1765.849853515625
3661,-1765.849853515625
3662,-1701.9503173828125
3663,-1701.9503173828125
3664,-1701.9503173828125
3665,-1701.9503173828125
3666,-1701.9503173828125
3667,-1701.9503173828125
3668,-1701.9503173828125
3669,-1701.9503173828125
3670,-1701.9503173828125
3671,-1701.9503173828125
3672,-1701.9503173828125
3673,-1701.9503173828125
3674,-1701.9503173828125
3675,-1701.9503173828125
3676,-1701.9503173828125
3677,-1701.9503173828125
3678,-1701.9503173828125
3679,-1701.9503173828125
3680,-1701.9503173828125
3681,-1701.9503173828125
3682,-1701.9503173828125
3683,-1701.9503173828125
3684,-1701.9503173828125
3685,-1701.9503173828125
3686,-1701.9503173828125
3687,-1701.9503173828125
3688,-1701.9503173828125
3689,-1701.9503173828125
3690,-1701.9503173828125
3691,-1701.9503173828125
3692,-1701.9503173828125
3693,-1701.9503173828125
3694,-1701.9503173828125
3695,-1701.9503173828125
3696,-1701.9503173828125
3697,-1701.9503173828125
3698,-1701.9503173828125
3699,-1701.9503173828125
3700,-1701.9503173828125
3701,-1701.9503173828125
3702,-1701.9503173828125
3703,-1701.9503173828125
3704,-1701.9503173828125
3705,-1701.9503173828125
3706,-1701.9503173828125
3707,-1701.9503173828125
3708,-1701.9503173828125
3709,-1701.9503173828125
3710,-1701.9503173828125
3711,-1701.9503173828125
3712,-1701.9503173828125
3713,-1701.9503173828125
3714,-1701.9503173828125
3715,-1701.9503173828125
3716,-1701.9503173828125
3717,-1701.9503173828125
3718,-1701.9503173828125
3719,-1701.9503173828125
3720,-1701.9503173828125
3721,-1701.9503173828125
3722,-1701.9503173828125
3723,-1701.9503173828125
3724,-1701.9503173828125
3725,-1701.9503173828125
3726,-1701.9503173828125
3727,-1701.9503173828125
3728,-1701.9503173828125
3729,-1701.9503173828125
3730,-1701.9503173828125
3731,-1701.9503173828125
3732,-1701.9503173828125
3733,-1701.9503173828125
3734,-1701.9503173828125
3735,-1701.9503173828125
3736,-1701.9503173828125
3737,-1701.9503173828125
3738,-1701.9503173828125
3739,-1701.9503173828125
3740,-1701.9503173828125
3741,-1701.9503173828125
3742,-1701.9503173828125
3743,-1701.9503173828125
3744,-1701.9503173828125
3745,-1701.9503173828125
3746,-1701.9503173828125
3747,-1701.9503173828125
3748,-1701.9503173828125
3749,-1701.9503173828125
3750,-1701.9503173828125
3751,-1701.9503173828125
3752,-1701.9503173828125
3753,-1701.9503173828125
3754,-1701.9503173828125
3755,-1701.9503173828125
3756,-1701.9503173828125
3757,-1701.9503173828125
3758,-1701.9503173828125
3759,-1701.9503173828125
3760,-1701.9503173828125
3761,-1701.9503173828125
3762,-1701.9503173828125
3763,-1701.9503173828125
3764,-1701.9503173828125
3765,-1701.9503173828125
3766,-1701.9503173828125
3767,-1647.2200927734375
3768,-1647.2200927734375
3769,-1647.2200927734375
3770,-1647.2200927734375
3771,-1647.2200927734375
3772,-1647.2200927734375
3773,-1647.2200927734375
3774,-1647.2200927734375
3775,-1647.2200927734375
3776,-1647.2200927734375
3777,-1647.2200927734375
3778,-1647.2200927734375
3779,-1647.2200927734375
3780,-1647.2200927734375
3781,-1647.2200927734375
3782,-1647.2200927734375
3783,-1647.2200927734375
3784,-1647.2200927734375
3785,-1647.2200927734375
3786,-1647.2200927734375
3787,-1647.2200927734375
3788,-1647.2200927734375
3789,-1647.2200927734375
3790,-1647.2200927734375
3791,-1647.2200927734375
3792,-1647.2200927734375
3793,-1647.2200927734375
3794,-1647.2200927734375
3795,-1647.2200927734375
3796,-1647.2200927734375
3797,-1647.2200927734375
3798,-1647.2200927734375
3799,-1647.2200927734375
3800,-1647.2200927734375
3801,-1647.2200927734375
3802,-1647.2200927734375
3803,-1647.2200927734375
3804,-1647.2200927734375
3805,-1647.2200927734375
3806,-1647.2200927734375
3807,-1647.2200927734375
3808,-1647.2200927734375
3809,-1647.2200927734375
3810,-1621.318603515625
3811,-1621.318603515625
3812,-1621.318603515625
3813,-1621.318603515625
3814,-1621.318603515625
3815,-1621.318603515625
3816,-1621.318603515625
3817,-1621.318603515625
3818,-1621.318603515625
3819,-1621.318603515625
3820,-1621.318603515625
3821,-1621.318603515625
3822,-1621.318603515625
3823,-1621.318603515625
3824,-1621.318603515625
3825,-1621.318603515625
3826,-1621.318603515625
3827,-1621.318603515625
3828,-1621.318603515625
3829,-1621.318603515625
3830,-1621.318603515625
3831,-1621.318603515625
3832,-1621.318603515625
3833,-1621.318603515625
3834,-1621.318603515625
3835,-1621.318603515625
3836,-1621.318603515625
3837,-1621.318603515625
3838,-1621.318603515625
3839,-1621.318603515625
3840,-1621.318603515625
3841,-1621.318603515625
3842,-1621.318603515625
3843,-1621.318603515625
3844,-1621.318603515625
3845,-1621.318603515625
3846,-1621.318603515625
3847,-1621.318603515625
3848,-1621.318603515625
3849,-1621.318603515625
3850,-1621.318603515625
3851,-1621.318603515625
3852,-1621.318603515625
3853,-1621.318603515625
3854,-1621.318603515625
3855,-1621.318603515625
3856,-1621.318603515625
3857,-1621.318603515625
3858,-1621.318603515625
3859,-1539.2125244140625
3860,-1539.2125244140625
3861,-1539.2125244140625
3862,-1539.2125244140625
3863,-1539.2125244140625
3864,-1539.2125244140625
3865,-1539.2125244140625
3866,-1539.2125244140625
3867,-1539.2125244140625
3868,-1539.2125244140625
3869,-1539.2125244140625
3870,-1539.2125244140625
3871,-1539.2125244140625
3872,-1539.2125244140625
3873,-1539.2125244140625
3874,-1539.2125244140625
3875,-1539.2125244140625
3876,-1539.2125244140625
3877,-1539.2125244140625
3878,-1539.2125244140625
3879,-1539.2125244140625
3880,-1539.2125244140625
3881,-1539.2125244140625
3882,-1539.2125244140625
3883,-1539.2125244140625
3884,-1539.2125244140625
